row_id,TEXT,LABEL
1388,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",
1389,i just got this and recently got a chance to use it .,
1390,i m not sure why this grinder got so many mixed reviews .,
1391,it doesn t require genius to get this unit operating .,
1392,a well acted and well intentioned snoozer .,
1393,i purchased this filter for a braun num_extend coffeemaker .,
1394,"the powers team has fashioned a comedy with more laughs than many , no question .",
1395,"thought ,  hey why not try something different might work .",
1396,we ve tried num_num of these waffle makers since jan num_extend,
1397,a wildly funny prison caper .,
1398,but even a hero can stumble sometimes .,
1399,i just bought a num_extend cubic ft chest freezer .,
1400,there are companies that make dog biscuits with the activated charcoal in it .,
1401,"a slick , well-oiled machine , exquisitely polished and upholstered .",
1402,i received the wrong color and it shreds easily .,
1403,"if you are grinding dry items ,  it should be ok .",
1404,the voice from the earpiece says  connected  on successful completion .,
1405,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",
1406,this is one of the best vacuums i ve ever come across .,
1407,i believe it was about $ when it came to market .,
1408,for me this was a most disappointing product .,
1409,i have been using this grill for num_num years .,
1410,i used to use a good cooks brand safety opener and really liked it .,
1411,"i say that after trying many cheap pathetic headsets ,  sigh .",
1412,i would not even give my current one away .,
1413,the item was considerably different quality than pictured .,
1414,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",
1415,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",
1416,"the problem , it is with most of these things , is the script .",
1417,"multiplayer is just as bad ,  though thankfully not worse .",
1418,"generally if a toy makes noise ,  i don t mind so much .",
1419,the master of disaster - it 's a piece of dreck disguised as comedy .,
1420,the charger is working with my wireless bluetooth speaker just fine so far .,
1421,if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,
1422,the film often achieves a mesmerizing poetry .,
1423,it just smears it around until the water evaporates into the air .,
1424,"basically ,  this product is a ripoff on consumers .",
1425,don t waste your time or money on these jeans .,
1426,despite some gulps the film is a fuzzy huggy .,
1427,i used the product for five days straight before running out .,
1428,"after seeing swept away , i feel sorry for madonna .",
1429,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,
1430,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",
1431,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",
1432,"first of all ,  this will void whatever warranty you have with microsoft .",
1433,shipped free directly from realook and arrived within two days .,
1434,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",
1435,"fits perfectly ,  cutouts are plsced where they should be .",
1436,"i ve been using this for months ,  and like it very much .",
1437,"first of all ,  syrup shouldn t run ,  it should ooze .",
1438,so what is the point ?,
1439,i run it outside the window and connect it to a garden hose .,
1440,"with grandchildren ,  this is the perfect combination of colorful and functional .",
1441,these wine stoppers are very inexpensive and certainly do the job .,
1442,a feel-good picture in the best sense of the term .,
1443,the roomba just thinks it s furniture and doesn t go up on it .,
1444,most pizza wheels that i ve seen are much smaller .,
1445,i have to say that it was money well spent .,
1446,bento spoon and the boker knife which is quite nice .,
1447,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''",
1448,it had a great cost and a great product .,
1449,i like the new footage and still love the old stuff .,
1450,it 's just incredibly dull .,
1451,another  energy  product that simply wastes our money .,
1452,it turned out just fine to replace what i had lost .,
1453,you can practically smell the patchouli oil .,
1454,it looks like i ve splashed glitter all over my face .,
1455,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",
1456,this happened after about num_num years of use .,
1457,i can see i will be using it a lot .,
1458,"of course in most sports games ,  graphics shouldn t matter .",
1459,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,
1460,that is not to say that these treats are bad by any means .,
1461,these make great little night lights for the kids .,
1462,this item works just as i thought it would .,
1463,wow im impressed with this device !  how useful it is .,
1464,"so young , so smart , such talent , such a wise \*\*\* .",
1465,it 's both a necessary political work and a fascinating documentary ...,
1466,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable .",
1467,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,
1468,it might as well have been problem child iv .,
1469,"it s good to go the next morning ,  completely clean .",
1470,"it dares to be a little different , and that shading is what makes it worthwhile .",
1471,murder and mayhem of this sort quickly becomes monotonous .,
1472,i thought this was the hard plastic screen cover and it isn t .,
1473,"... an unimaginative , nasty , glibly cynical piece of work .",
1474,certainly one of the more widely produced in the us .,
1475,it stay clean and does not collect food stains .,
1476,with medium usage its closer to about num_num hours .,
1477,"the kids thought it was great ,  but it got old pretty quick .",
1478,we purchased this so our daughter could have fun toy to play with .,
1479,it comes at a good price and appears to be well made .,
1480,take care of my cat offers a refreshingly different slice of asian cinema .,
1481,this is the best cookware i ve ever owned .,
1482,"it didn t fit in my bathtub ,  which is a standard size .",
1483,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",
1484,and yet it is compact and not too heavy .,
1485,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",
1486,"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",
1487,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",
1488,overall we will not be purchasing this product again .,
1489,about as satisfying and predictable as the fare at your local drive through .,
1490,very good price but this one harder to use than my cusinart .,
1491,i ve come to the conclusion that i ve wasted my money .,
1492,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",
1493,a bit of an unwieldy mess .,
1494,i ve had to repair it a few times as it s % plastic .,
1495,i ve been happy with most oxo products i ve purchased .,
1496,"i might return it ,  but i need a can opener .",
1497,"she lists ingredients , but never mixes and stirs .",
1498,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",
1499,never mind whether you buy the stuff about barris being a cia hit man .,
1500,i hate myself for falling for the james bond license and wasting $,
1501,it 's like a poem .,
1502,its actually a little better than the filter that came with the unit .,
1503,the entire thing fits in the palm of my child s hand .,
1504,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,
1505,all i can say is fuhgeddaboutit .,
1506,he simply presents his point of view that ayurveda works .,
1507,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",
1508,: pi also have limited space in my kitchen .,
1509,the plot grinds on with yawn-provoking dullness .,
1510,i do not like this belt because of lack of material .,
1511,"as stated by the many reviews ,  this is an exceptinal carpet cleaner .",
1512,tim story 's not there yet - but ` barbershop ' shows he 's on his way .,
1513,"overall i love them ,  and would probably buy them again .",
1514,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",
1515,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",
1516,"i can hear the caller clearly ,  vice versa .",
1517,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,
1518,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",
1519,"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",
1520,not that anything sticks that much you just don t have to worry .,
1521,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",
1522,bullock does a good job here of working against her natural likability .,
1523,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,
1524,"also it gets very hot while plugged in ,  which freaked me out .",
1525,#NAME?,
1526,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,
1527,"in this case ,  it s a big disappointment for num_extend",
1528,"... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .",
1529,"all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .",
1530,"a strong first quarter , slightly less so second quarter , and average second half .",
1531,could the country bears really be as bad as its trailers ?,
1532,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",
1533,it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .,
1534,no more .,
1535,leave these flowers unpicked -- they 're dead on the vine .,
1536,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",
1537,the cars that come with this garage are cute .,
1538,moot point .,
1539,"i would not recomend this for a tmobile ,  mytouch phone to anyone .",
1540,for some reason it worked out terribly for me .,
1541,i will add an update if i ever figure it out .,
1542,would have been alot nicer if it simply threaded in with the correct alignment .,
1543,we have tried a few recipes and had fun with them .,
1544,"because it s made of cast iron ,  scorching is minimized .",
1545,good for one day only . and opi test this product on animals .,
1546,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",
1547,the tone shifts abruptly from tense to celebratory to soppy .,
1548,nothing about it fits .,
1549,"as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",
1550,these salmons are in water not vegetable oil .,
1551,the zester was easy enough to clean after use .,
1552,this product is being used for dollar size pancakes .,
1553,"collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",
1554,but some unexpected zigs and zags help .,
1555,this version incarnates the prophetic book in a way even its exacting author might admire .,
1556,"if you liked the 1982 film then , you 'll still like it now .",
1557,"an elegant , exquisitely modulated psychological thriller .",
1558,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",
1559,this is the second one of these i have purchased .,
1560,nicely serves as an examination of a society in transition .,
1561,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",
1562,"it 's a good film -- not a classic , but odd , entertaining and authentic .",
1563,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",
1564,i started using xlear nasal spray a few years ago .,
1565,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",
1566,the subject of swinging still seems ripe for a documentary -- just not this one .,
1567,just reinstall the previous ghost recon and raven shield games .,
1568,the sound is also very surprising for the price and is enough for me .,
1569,i have no idea if it s me or this product doing .,
1570,i use is for more than deep frying .,
1571,i ve learned that companies make varying degrees of quality .,
1572,"all the characters are stereotypes , and their interaction is numbingly predictable .",
1573,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",
1574,overall it is inconvenient to keep the counter and the unit clean .,
1575,"the charging light illuminates ,  but does not charge .",
1576,this is not worth the money and the brand name is misleading .,
1577,this cream will give you acne if you have sensitive skin .,
1578,these definitely open up your nasal passages and functionally work as advertised .,
1579,and that would be what you would need .,
1580,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",
1581,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",
1582,"cheap ,  low quality chicom scope with even cheaper ring mounts .",
1583,only issue is the blue light it becomes a annoying after a while .,
1584,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",
1585,this is one for the ages .,
1586,its save-the-planet message clashes with its crass marketing .,
1587,"unfortunately , the picture failed to capture me .",
1588,"to ataris credit ,  this game was a bit fun .",
1589,choose your reaction : a. -rrb- that sure is funny !,
1590,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",
1591,"otherwise ,  they fall off your head at the slightest lean or tilt .",
1592,"much to my dismay ,  the invisishield was nothing but garbage .",
1593,i love that it uses natural ingredients but it was ineffective on my skin .,
1594,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",
1595,then contact sharp and go on from there .,
1596,it s the lame players that drives halo multiplay into the ground .,
1597,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",
1598,this is not at all expected from a respected brand like sony .,
1599,these come in handy with those tender special moments and celebrations .,
1600,fasy to keep clean and a real treasure .,
1601,"first ,  there is nothing about this to really write home about .",
1602,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",
1603,just make sure that you don t misplace the spout stopper .,
1604,then i put the cream on my feet especially around my toes and heels .,
1605,i installed this on a horizantaly sliding window .,
1606,i found these patches very hard to put on .,
1607,love the way these roll instead of sliding on the rod .,
1608,"divertingly ridiculous , headbangingly noisy .",
1609,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,
1610,a clever blend of fact and fiction .,
1611,"nevertheless ,  the smell lasts for num_num or num_num minutes tops .",
1612,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,
1613,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",
1614,"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .",
1615,only negative was delifery was num_num days late .,
1616,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",
1617,after that you have to pay a subscription .,
1618,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,
1619,too lazy to take advantage of its semi-humorous premise .,
1620,i pretreated the worst stains withwoolite pet stain .,
1621,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",
1622,i have both a square and round pan i use this with .,
1623,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",
1624,"so ,  this car looks cool and all but its not that great .",
1625,the best movie of its kind since ` brazil . ',
1626,"a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",
1627,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,
1628,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",
1629,the bowl is too light  we even had it on a rubber mat .,
1630,avoid the heartache and wasted titme of bad discs .,
1631,its good that its made in canada rather than china .,
1632,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",
1633,most new movies have a bright sheen .,
1634,i have not been able to stop using it .,
1635,jacquot 's tosca is a treat .,
1636,when purchased i discovered there was a newer product update :  model num_extend,
1637,"adequately long cord . made in china ,  hence no reliability .",
1638,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,
1639,the knife got a tad rusty after running it through a cycle .,
1640,i contacted q cell and they replaced the back cover .,
1641,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",
1642,i thought that all of the possibilities would be awesome .,
1643,"the stupidest , most insulting movie of 2002 's first quarter .",
1644,i thought i was over charged once it was returned .,
1645,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",
1646,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",
1647,"occasionally funny , always very colorful and enjoyably overblown in the traditional almod??var style .",
1648,i have no padding of my own to offset hard soles .,
1649,i have smaller bt headsets that last num_num hours longer .,
1650,-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .,
1651,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",
1652,"it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french -lrb- well , mostly -rrb- with english subtitles and is magically ` significant ' because of that .",
1653,nothing more than a mediocre trifle .,
1654,it s like i got an extension cord and male outlets on both ends .,
1655,"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",
1656,look up videos on swype if you want to see it in action .,
1657,but this one does the job very nicely .,
1658,every product i own from them has failed or been a letdown .,
1659,i could barely get through it they taste so nasty .,
1660,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,
1661,"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",
1662,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",
1663,i have no idea why this is a cult favorite .,
1664,"clever , brutal and strangely soulful movie .",
1665,"this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .",
1666,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,
1667,the metal is very sturdy and the non stick finish is great .,
1668,even the unwatchable soapdish is more original .,
1669,"trash cans are pretty unexciting ,  but this one is awfully nice .",
1670,"a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .",
1671,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,
1672,when you place the eye brow attachment on you can get a mixed cut .,
1673,first of all i m not some raging halo .,
1674,drinking the coffee was slightly less unpleasent than the smell suggested it would be .,
1675,this is due to the short lived cheaper lasers they put in them .,
1676,i won t be buying any more in the future .,
1677,both deeply weird and charmingly dear .,
1678,i really like how this counter protector curves over the edge of the counter .,
1679,"but for now ,  i m quite happy with this .",
1680,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .,
1681,"while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .",
1682,"tablets charge slowly ,  but that s to be expected .",
1683,well it made it worse like a rubber band texture .,
1684,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",
1685,i recently purchased  white rice  popcorn for my dad who has diverticulitious .,
1686,"verbinski substitutes atmosphere for action , tedium for thrills .",
1687,"a deliciously mordant , bitter black comedy .",
1688,"it fulfills my modest requirements ,  and exceeds my expectations in appearance .",
1689,a dreadful live-action movie .,
1690,i bought this to grind xylitol and truvia sweeteners into a powder for cooking .,
1691,maudlin and melodramatic we expected .,
1692,you could nap for an hour and not miss a thing .,
1693,the cast is uniformly excellent and relaxed .,
1694,"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",
1695,it didn t have the smell a lot complained of though .,
1696,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,
1697,i was also very disappointed at how quickly it drains the batteries .,
1698,i have been using one for nearly num_num years .,
1699,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",
1700,"once you play one match ,  you ve played them all .",
1701,there was almost nothing i liked about this product .,
1702,i got this for my num_num month old daughter for christmas .,
1703,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",
1704,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",
1705,it takes several passes through some types of hair to cut it .,
1706,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",
1707,this unit makes the best french fries i ve ever made .,
1708,over and over  and over and over  again .,
1709,i would not recommend this item for dogs who chew .,
1710,"maintenance cleaning is fast ,  neglected cleaning takes more time and repeated cleanings .",
1711,this cord seemed like a deal and got good reviews .,
1712,hardly something i would give as a wrapped birthday gift .,
1713,the movie makes absolutely no sense .,
1714,"taken individually or collectively , the stories never add up to as much as they promise .",
1715,i can t believe how beautiful and substantial this ice cream maker is .,
1716,it 's solid and affecting and exactly as thought-provoking as it should be .,
1717,this is just a little too low quality .,
1718,"still , this thing feels flimsy and ephemeral .",
1719,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",
1720,i have been using it twice a day since i received it .,
1721,"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",
1722,i would never recommend this terrible waste of money case .,
1723,"in particular ,  the coating on this cookware has been cheapened .",
1724,outrageousness is all plympton seemed to be going for this time .,
1725,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",
1726,"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",
1727,the ending is a cop-out .,
1728,the movie has an avalanche of eye-popping visual effects .,
1729,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",
1730,no battery to wear out and have to replace .,
1731,ridiculous .,
1732,"just one more collection of penis , breast and flatulence gags in search of a story .",
1733,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",
1734,and if the hours wins ` best picture ' i just might .,
1735,it does not slip all over the place when using .,
1736,then both of them go into the dishwasher .,
1737,"-lrb- director -rrb- byler may yet have a great movie in him , but charlotte sometimes is only half of one .",
1738,a cop story that understands the medium amazingly well .,
1739,i am actually afraid to open the remaining jars .,
1740,one scarcely needs the subtitles to enjoy this colorful action farce .,
1741,recently threw in the trash as the line wore out .,
1742,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",
1743,"my oh my , is this an invigorating , electric movie .",
1744,an irresistible combination of a rousing good story set on a truly grand scale .,
1745,"acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice",
1746,"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",
1747,the directions were easy to follow but the quality of the easel was pathetic .,
1748,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",
1749,"will break in over time though ,  it s rubber .",
1750,extremely boring .,
1751,this formulaic chiller will do little to boost stallone 's career .,
1752,no problems with this and worked with many devices .,
1753,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,
1754,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",
1755,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",
1756,"i did some research ,  and went with this one .",
1757,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",
1758,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",
1759,"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",
1760,i bought this in num_num and the pan is still in great shape .,
1761,it will come as no surprise that the movie is n't scary .,
1762,... the last time i saw a theater full of people constantly checking their watches was during my sats .,
1763,"as green-guts monster movies go , it 's a beaut .",
1764,"i had two problems ,  one caused the rating to num_num num_extend",
1765,i am only giving this item num_num stars because of the absurd price .,
1766,recomiendo este vendedor porque tengo total seguridad que es una bella y honesta persona .,
1767,it is the handiest thing for slicing potatoes for scalloped potatoes and chips .,
1768,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",
1769,i bought this is a gift for my brother .,
1770,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",
1771,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",
1772,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",
1773,the impact of the armenian genocide is diluted by too much stage business in the modern day .,
1774,good that they are from usa and not china !  .,
1775,"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",
1776,"fine acting but there is no sense of connecting the dots , just dots .",
1777,delicious over fruit and kashii go lean crunch cereal .,
1778,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .,
1779,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,
1780,an experience so engrossing it is like being buried in a new environment .,
1781,i thought the concept was good; scuffy thinks otherwise .,
1782,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",
1783,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,
1784,"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .",
1785,let 's cut to the consumer-advice bottom line : stay home .,
1786,"otterboxes are a little bulky ,  but nothing protects better for the price .",
1787,what jackson has accomplished here is amazing on a technical level .,
1788,cliches are as thick as the cigarette smoke .,
1789,after all the great reviews i thought i d give this a try .,
1790,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,
1791,-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .,
1792,"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",
1793,it is too bad because the ingredients looked to be quality .,
1794,"plus ,  it s not very filling ,  even for rice .",
1795,has it ever been possible to say that williams has truly inhabited a character ?,
1796,"heavy ,  patterned glass ,  and very classy looking on the table .",
1797,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",
1798,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",
1799,"i bought this skillet for steaks and fried potatoes  , and fried eggs .",
1800,i bought this protective cover case for num_num cents plus shipping .,
1801,"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",
1802,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,
1803,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,
1804,i never have problems answering the phone this way with my blackberry .,
1805,do n't expect any surprises in this checklist of teamwork cliches ...,
1806,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",
1807,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",
1808,"as bundy , michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace .",
1809,"for the size ,  weight and price it is really worth it .",
1810,i bought it for a new iphone num_extend,
1811,has a shambling charm ... a cheerfully inconsequential diversion .,
1812,it grinds it to a powder in just a couple of seconds .,
1813,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,
1814,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",
1815,nokia knows how to design a very good interface .,
1816,i also love that this griddle doubles as an indoor grill .,
1817,my daughter used this for school for about num_num months until the strap broke .,
1818,"really ,  it all does look nice graphically wise .",
1819,"i use it a lot ,  and it never gave me any problem .",
1820,the problem with the acrylic ones i ve found is the tipping factor .,
1821,it pushed right through the job with no trouble .,
1822,"overall , the film misses the brilliance of jelinek 's novel by some way .",
1823,"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .",
1824,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",
1825,"eventually , it wins you over .",
1826,i purchased the frieling to replace a glass bodum press that broke .,
1827,this gets the job done for the price .,
1828,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",
1829,all the songs build on the same words .,
1830,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",
1831,i purchased them and when they arrived they were torn .,
1832,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",
1833,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",
1834,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .,
1835,the case zipper shuts with a flap that covers the zipped part .,
1836,"and in this regard , on guard delivers .",
